time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.54E+18,0.144606652,-0.331361301,-0.857121437,0.366921584,0.039149198,-0.28372109,-0.302452688,0.774725418,1.039504859,12.35637886,-2187000,-131000,-1212000,0
1.54E+18,0.144606652,-0.331361301,-0.857121437,0.366921584,0.039149198,-0.28372109,-0.302452688,0.774725418,1.039504859,12.35637886,-2186000,-145000,-1144000,0
1.54E+18,0.133229177,-0.341329074,-0.865041158,0.339677337,0.019427291,-0.296164702,-0.29212735,0.823758604,1.049311551,13.02650013,-1661000,-157000,-1154000,0
1.54E+18,0.121851695,-0.351296855,-0.872960887,0.312433069,-0.000294627,-0.308608315,-0.281802017,0.872791857,1.059118201,13.69662126,-1662000,-148000,-1211000,0
1.54E+18,0.110474212,-0.361264637,-0.880880616,0.2851888,-0.020016546,-0.321051928,-0.271476684,0.921825111,1.068924852,14.3667424,-2713000,-126000,-1256000,0
1.54E+18,0.110474212,-0.361264637,-0.880880616,0.2851888,-0.020016546,-0.321051928,-0.271476684,0.921825111,1.068924852,14.3667424,-1662000,-149000,-1199000,0
1.54E+18,0.102074156,-0.364363861,-0.885540393,0.268041481,-0.014720932,-0.313821694,-0.279541233,0.941438398,1.131033626,13.96140076,-1917000,-155000,-1222000,0
1.54E+18,0.093674098,-0.367463087,-0.890200171,0.250894155,-0.009425323,-0.306591463,-0.28760578,0.961051695,1.193142402,13.55605928,-1137000,-164000,-1196000,0
1.54E+18,0.08527404,-0.370562314,-0.894859949,0.23374683,-0.004129713,-0.299361231,-0.295670328,0.980664993,1.255251178,13.15071779,-1662000,-158000,-1196000,0
1.54E+18,0.08527404,-0.370562314,-0.894859949,0.23374683,-0.004129713,-0.299361231,-0.295670328,0.980664993,1.255251178,13.15071779,-2573000,-154000,-1234000,0
1.54E+18,0.072337282,-0.374240337,-0.90056535,0.203586177,-0.012392377,-0.305641683,-0.306972885,0.987202769,1.144109125,13.29781746,-2573000,-154000,-1234000,0
1.54E+18,0.05940055,-0.377918352,-0.906270739,0.173425585,-0.020655028,-0.311922126,-0.31827542,0.993740526,1.032967251,13.44491699,-1136000,-175000,-1167000,0
1.54E+18,0.046463795,-0.381596374,-0.911976139,0.143264939,-0.028917694,-0.318202581,-0.329577975,1.000278296,0.921825175,13.5920168,-1136000,-184000,-1172000,0
1.54E+18,0.046463795,-0.381596374,-0.911976139,0.143264939,-0.028917694,-0.318202581,-0.329577975,1.000278296,0.921825175,13.5920168,-848000,-186000,-1187000,0
1.54E+18,0.034673664,-0.384557236,-0.91392261,0.119121975,0.009264751,-0.318635176,-0.312289384,0.93816947,0.843371841,13.10495292,-1517000,-175000,-1189000,0
1.54E+18,0.022883565,-0.387518089,-0.915869074,0.094979081,0.047447126,-0.319067766,-0.29500082,0.876060765,0.76491874,12.61788991,-1516000,-183000,-1155000,0
1.54E+18,0.011093442,-0.390478948,-0.917815542,0.070836138,0.085629577,-0.319500357,-0.277712222,0.813951934,0.68646548,12.13082593,-1516000,-183000,-1192000,0
1.54E+18,0.011093442,-0.390478948,-0.917815542,0.070836138,0.085629577,-0.319500357,-0.277712222,0.813951934,0.68646548,12.13082593,-86000,-199000,-1157000,0
1.54E+18,-0.003210137,-0.387264376,-0.919905814,0.045866723,0.026522732,-0.317236504,-0.281045266,0.843371883,0.885867269,12.58520057,-1389000,-181000,-1166000,0
1.54E+18,-0.017513746,-0.384049799,-0.92199609,0.020897253,-0.032584219,-0.314972647,-0.284378313,0.872791874,1.08526943,13.03957599,-524000,-202000,-1088000,0
1.54E+18,-0.031817327,-0.380835228,-0.924086362,-0.004072168,-0.091691054,-0.312708795,-0.287711353,0.902211807,1.284671199,13.49395051,-524000,-202000,-1088000,0
1.54E+18,-0.031817327,-0.380835228,-0.924086362,-0.004072168,-0.091691054,-0.312708795,-0.287711353,0.902211807,1.284671199,13.49395051,-1225000,-202000,-1103000,0
1.54E+18,-0.041187134,-0.375830709,-0.924818796,-0.025277924,-0.088652389,-0.304760968,-0.294254696,0.820489773,1.268326745,13.39588397,11000,-220000,-1060000,0
1.54E+18,-0.050556965,-0.370826178,-0.925551231,-0.046483735,-0.085613732,-0.296813123,-0.300798055,0.738767553,1.251982301,13.2978173,-262000,-232000,-985000,0
1.54E+18,-0.059926775,-0.365821659,-0.926283665,-0.067689497,-0.082575082,-0.288865296,-0.307341399,0.657045526,1.235637895,13.19975087,-262000,-232000,-985000,0
1.54E+18,-0.059926775,-0.365821659,-0.926283665,-0.067689497,-0.082575082,-0.288865296,-0.307341399,0.657045526,1.235637895,13.19975087,-1010000,-214000,-1016000,0
1.54E+18,-0.06964855,-0.362741095,-0.92406956,-0.091282004,-0.07516614,-0.275988657,-0.291175113,0.591667828,1.17679795,12.99707996,-1013000,-215000,-1011000,0
1.54E+18,-0.079370307,-0.359660535,-0.92185546,-0.114874468,-0.067757212,-0.263112043,-0.275008863,0.526290239,1.11795812,12.79440944,-938000,-224000,-981000,0
1.54E+18,-0.089092084,-0.356579969,-0.919641355,-0.13846698,-0.060348269,-0.250235402,-0.258842579,0.460912517,1.05911817,12.5917385,-908000,-221000,-962000,0
1.54E+18,-0.089092084,-0.356579969,-0.919641355,-0.13846698,-0.060348269,-0.250235402,-0.258842579,0.460912517,1.05911817,12.5917385,-908000,-221000,-962000,0
1.54E+18,-0.096770152,-0.350774345,-0.917124769,-0.159380937,-0.077658001,-0.238429963,-0.257784079,0.41514822,1.0591182,12.57212532,-905000,-214000,-988000,0
1.54E+18,-0.104448239,-0.344968709,-0.914608176,-0.180294945,-0.094967763,-0.226624495,-0.256725569,0.369383802,1.0591182,12.55251199,-824000,-222000,-944000,0
1.54E+18,-0.112126312,-0.339163083,-0.912091588,-0.201208914,-0.112277492,-0.21481905,-0.255667061,0.323619472,1.0591182,12.53289871,-787000,-220000,-902000,0
1.54E+18,-0.112126312,-0.339163083,-0.912091588,-0.201208914,-0.112277492,-0.21481905,-0.255667061,0.323619472,1.0591182,12.53289871,-807000,-210000,-958000,0
1.54E+18,-0.115190146,-0.326876867,-0.907485279,-0.232458623,-0.122513501,-0.195050133,-0.271824251,0.235359655,1.039504912,12.04910427,-769000,-214000,-892000,0
1.54E+18,-0.11825398,-0.314590635,-0.902878964,-0.263708368,-0.132749518,-0.175281192,-0.287981465,0.147099728,1.019891595,11.56530911,-758000,-202000,-942000,0
1.54E+18,-0.12131781,-0.302304421,-0.898272656,-0.294958066,-0.142985519,-0.155512281,-0.304138654,0.058839933,1.000278307,11.08151468,-698000,-209000,-882000,0
1.54E+18,-0.12131781,-0.302304421,-0.898272656,-0.294958066,-0.142985519,-0.155512281,-0.304138654,0.058839933,1.000278307,11.08151468,-662000,-209000,-878000,0
1.54E+18,-0.122493989,-0.297592901,-0.894908448,-0.308445965,-0.119732589,-0.152016268,-0.290248916,0.029419919,0.872791714,10.87884352,-608000,-211000,-862000,0
1.54E+18,-0.123670163,-0.292881399,-0.891544251,-0.321933814,-0.096479721,-0.148520273,-0.27635921,2.09E-08,0.745305491,10.67617311,-620000,-198000,-863000,0
1.54E+18,-0.12484634,-0.288169883,-0.888180045,-0.335421702,-0.073226786,-0.145024269,-0.262469466,-0.02941996,0.617818905,10.47350213,-570000,-205000,-848000,0
1.54E+18,-0.12484634,-0.288169883,-0.888180045,-0.335421702,-0.073226786,-0.145024269,-0.262469466,-0.02941996,0.617818905,10.47350213,-608000,-201000,-877000,0
1.54E+18,-0.127819495,-0.284015381,-0.88202699,-0.352575396,-0.068202638,-0.140159908,-0.257032934,-0.022882188,0.742036435,10.60425745,-587000,-190000,-860000,0
1.54E+18,-0.130792656,-0.279860869,-0.875873922,-0.369729129,-0.063178471,-0.135295537,-0.251596388,-0.016344412,0.866254165,10.73501295,-520000,-193000,-833000,0
1.54E+18,-0.133765812,-0.275706366,-0.869720866,-0.386882829,-0.058154315,-0.130431175,-0.246159852,-0.00980665,0.99047165,10.8657682,-520000,-193000,-833000,0
1.54E+18,-0.133765812,-0.275706366,-0.869720866,-0.386882829,-0.058154315,-0.130431175,-0.246159852,-0.00980665,0.99047165,10.8657682,-516000,-186000,-841000,0
1.54E+18,-0.135428004,-0.273529797,-0.862681314,-0.402515565,-0.049036532,-0.122863369,-0.256217414,-0.00980665,0.944707309,10.71866853,-533000,-177000,-846000,0
1.54E+18,-0.137090201,-0.271353223,-0.855641746,-0.418148336,-0.039918729,-0.115295546,-0.266275,-0.00980665,0.898942865,10.57156853,-524000,-177000,-853000,0
1.54E+18,-0.138752394,-0.269176654,-0.848602194,-0.433781072,-0.030800947,-0.107727739,-0.276332563,-0.00980665,0.853178524,10.42446887,-511000,-169000,-853000,0
1.54E+18,-0.138752394,-0.269176654,-0.848602194,-0.433781072,-0.030800947,-0.107727739,-0.276332563,-0.00980665,0.853178524,10.42446887,-511000,-169000,-853000,0
1.54E+18,-0.14139941,-0.268957043,-0.83654263,-0.454631989,-0.016159674,-0.116500234,-0.274273625,-0.029419939,0.755112104,10.48003994,-510000,-163000,-858000,0
1.54E+18,-0.144046431,-0.26873743,-0.824483041,-0.475482949,-0.001518371,-0.125272738,-0.27221469,-0.049033261,0.657045496,10.53561101,-510000,-163000,-858000,0
1.54E+18,-0.146693448,-0.268517818,-0.812423472,-0.496333875,0.013122907,-0.134045228,-0.270155758,-0.06864655,0.55897905,10.591182,-565000,-147000,-912000,0
1.54E+18,-0.146693448,-0.268517818,-0.812423472,-0.496333875,0.013122907,-0.134045228,-0.270155758,-0.06864655,0.55897905,10.591182,-565000,-147000,-912000,0
1.54E+18,-0.153872529,-0.269682083,-0.799937523,-0.512590145,0.022098916,-0.149271135,-0.268510561,-0.026151096,0.715885341,10.69905507,-546000,-149000,-887000,0
1.54E+18,-0.161051624,-0.27084635,-0.787451551,-0.528846446,0.031074942,-0.16449707,-0.266865362,0.016344436,0.872791923,10.80692835,-557000,-146000,-892000,0
1.54E+18,-0.168230705,-0.272010615,-0.774965601,-0.545102717,0.040050952,-0.179722976,-0.265220166,0.05883989,1.029698214,10.91480142,-606000,-133000,-941000,0
1.54E+18,-0.168230705,-0.272010615,-0.774965601,-0.545102717,0.040050952,-0.179722976,-0.265220166,0.05883989,1.029698214,10.91480142,-584000,-129000,-926000,0
1.54E+18,-0.173534092,-0.26930879,-0.761988529,-0.56192402,0.024852077,-0.179090162,-0.272500319,0.084990977,0.977396096,11.18611887,-649000,-112000,-968000,0
1.54E+18,-0.178837467,-0.26660697,-0.749011484,-0.578745288,0.009653229,-0.178457345,-0.279780459,0.111142004,0.925094041,11.45743578,-639000,-122000,-935000,0
1.54E+18,-0.184140852,-0.263905144,-0.736034415,-0.595566588,-0.005545648,-0.177824527,-0.287060613,0.137293081,0.872791887,11.72875321,-621000,-108000,-969000,0
1.54E+18,-0.184140852,-0.263905144,-0.736034415,-0.595566588,-0.005545648,-0.177824527,-0.287060613,0.137293081,0.872791887,11.72875321,-638000,-96000,-1007000,0
1.54E+18,-0.189601427,-0.260771732,-0.722798165,-0.610520521,-0.007846079,-0.193595597,-0.281376342,0.173250814,0.941438394,11.72548452,-649000,-92000,-996000,0
1.54E+18,-0.195061998,-0.257638322,-0.709561925,-0.625474443,-0.010146499,-0.209366667,-0.275692067,0.209208527,1.010084938,11.72221563,-667000,-72000,-1043000,0
1.54E+18,-0.200522569,-0.254504912,-0.696325685,-0.640428364,-0.012446919,-0.225137736,-0.270007791,0.245166241,1.078731483,11.71894675,-706000,-70000,-1056000,0
1.54E+18,-0.200522569,-0.254504912,-0.696325685,-0.640428364,-0.012446919,-0.225137736,-0.270007791,0.245166241,1.078731483,11.71894675,-706000,-70000,-1056000,0
1.54E+18,-0.208229739,-0.247391232,-0.677340355,-0.659528236,0.004006472,-0.228842061,-0.273004007,0.261510674,0.98393384,11.93469315,-686000,-60000,-1017000,0
1.54E+18,-0.215936907,-0.240277553,-0.658355027,-0.678628105,0.020459863,-0.232546383,-0.276000224,0.277855098,0.88913618,12.15043955,-731000,-59000,-1064000,0
1.54E+18,-0.223644075,-0.233163875,-0.6393697,-0.697727974,0.036913254,-0.236250704,-0.278996442,0.294199523,0.794338519,12.36618595,-777000,-39000,-1107000,0
1.54E+18,-0.223644075,-0.233163875,-0.6393697,-0.697727974,0.036913254,-0.236250704,-0.278996442,0.294199523,0.794338519,12.36618595,-777000,-39000,-1107000,0
1.54E+18,-0.231097694,-0.226658044,-0.622684856,-0.711580789,0.02310213,-0.23730735,-0.269303122,0.326888339,0.856447444,12.30734574,-746000,-41000,-1097000,0
1.54E+18,-0.23855131,-0.220152216,-0.60600002,-0.725433603,0.009291057,-0.238363999,-0.259609825,0.359577113,0.918556114,12.24850595,-403000,-41000,-1077000,0
1.54E+18,-0.24600494,-0.213646375,-0.58931515,-0.739286445,-0.004520044,-0.239420651,-0.249916508,0.392265951,0.980664908,12.18966604,-966000,-23000,-1119000,0
1.54E+18,-0.24600494,-0.213646375,-0.58931515,-0.739286445,-0.004520044,-0.239420651,-0.249916508,0.392265951,0.980664908,12.18966604,-774000,-17000,-1122000,0
1.54E+18,-0.250539267,-0.205931587,-0.574123182,-0.751198568,-0.014167912,-0.238907501,-0.255905919,0.362846034,1.055849357,12.28119473,-781000,-7000,-1127000,0
1.54E+18,-0.255073583,-0.198216808,-0.558931239,-0.763110669,-0.023815761,-0.238394349,-0.261895345,0.333426069,1.131033713,12.37272351,-799000,-9000,-1115000,0
1.54E+18,-0.259607899,-0.190502029,-0.543739296,-0.775022771,-0.033463609,-0.237881198,-0.267884771,0.304006103,1.20621807,12.4642523,-791000,-1.37E-10,-1118000,0
1.54E+18,-0.259607899,-0.190502029,-0.543739296,-0.775022771,-0.033463609,-0.237881198,-0.267884771,0.304006103,1.20621807,12.4642523,-791000,-1.37E-10,-1118000,0
1.54E+18,-0.265123655,-0.181098333,-0.521405061,-0.789551817,-0.038272511,-0.241991362,-0.264416972,0.339963876,1.183335761,12.60481417,-818000,3000,-1128000,0
1.54E+18,-0.270639408,-0.17169464,-0.499070838,-0.804080859,-0.043081421,-0.246101519,-0.260949188,0.375921545,1.160453608,12.74537597,-832000,18000,-1166000,0
1.54E+18,-0.276155171,-0.162290931,-0.476736578,-0.818609924,-0.047890339,-0.250211683,-0.257481399,0.411879271,1.137571418,12.88593799,-510000,11000,-1131000,0
1.54E+18,-0.276155171,-0.162290931,-0.476736578,-0.818609924,-0.047890339,-0.250211683,-0.257481399,0.411879271,1.137571418,12.88593799,-799000,14000,-1132000,0
1.54E+18,-0.279805473,-0.154192887,-0.461989339,-0.826903245,-0.029520945,-0.250531435,-0.249263791,0.40534154,1.14737804,12.8042161,-843000,20000,-1145000,0
1.54E+18,-0.28345578,-0.146094831,-0.447242082,-0.835196573,-0.011151503,-0.250851184,-0.241046167,0.398803764,1.157184704,12.7224939,-825000,29000,-1145000,0
1.54E+18,-0.287106078,-0.137996794,-0.43249486,-0.843489881,0.007217896,-0.251170933,-0.232828562,0.392266004,1.166991344,12.6407719,-858000,29000,-1147000,0
1.54E+18,-0.287106078,-0.137996794,-0.43249486,-0.843489881,0.007217896,-0.251170933,-0.232828562,0.392266004,1.166991344,12.6407719,-858000,38000,-1162000,0
1.54E+18,-0.291515937,-0.130281936,-0.416482844,-0.850770476,0.002945558,-0.238218846,-0.237736489,0.415148188,1.13430251,12.61462078,-858000,38000,-1162000,0
1.54E+18,-0.295925794,-0.122567083,-0.400470836,-0.858051065,-0.001326791,-0.22526676,-0.242644421,0.438030375,1.101613671,12.58846971,-869000,44000,-1145000,0
1.54E+18,-0.30033565,-0.11485223,-0.384458828,-0.865331655,-0.00559914,-0.212314673,-0.247552353,0.460912563,1.068924831,12.56231864,-894000,45000,-1159000,0
1.54E+18,-0.30033565,-0.11485223,-0.384458828,-0.865331655,-0.00559914,-0.212314673,-0.247552353,0.460912563,1.068924831,12.56231864,-898000,56000,-1160000,0
1.54E+18,-0.300014651,-0.108321193,-0.369890194,-0.872257436,-0.028250693,-0.199535075,-0.259894516,0.444568125,1.10815147,12.23216126,-870000,58000,-1161000,0
1.54E+18,-0.299693656,-0.101790168,-0.355321587,-0.879183204,-0.050902194,-0.186755502,-0.272236652,0.42822374,1.147377994,11.90200469,-897000,58000,-1155000,0
1.54E+18,-0.299372659,-0.095259126,-0.340752944,-0.886108989,-0.07355375,-0.173975897,-0.284578819,0.411879315,1.186604614,11.5718473,-910000,55000,-1172000,0
1.54E+18,-0.299372659,-0.095259126,-0.340752944,-0.886108989,-0.07355375,-0.173975897,-0.284578819,0.411879315,1.186604614,11.5718473,-900000,61000,-1157000,0
1.54E+18,-0.303332926,-0.090742073,-0.319986267,-0.892384642,-0.029513428,-0.179568249,-0.285591264,0.398803771,1.023160538,11.52281377,-925000,57000,-1155000,0
1.54E+18,-0.307293201,-0.086225016,-0.299219562,-0.898660302,0.014527002,-0.185160625,-0.2866037,0.385728216,0.859716098,11.47378043,-922000,58000,-1167000,0
1.54E+18,-0.311253468,-0.081707969,-0.278452898,-0.904935949,0.058567345,-0.190752989,-0.287616135,0.372652687,0.696271986,11.4247472,-922000,58000,-1167000,0
1.54E+18,-0.311253468,-0.081707969,-0.278452898,-0.904935949,0.058567345,-0.190752989,-0.287616135,0.372652687,0.696271986,11.4247472,-955000,55000,-1166000,0
1.54E+18,-0.317394553,-0.073720369,-0.253822205,-0.909909038,0.0481946,-0.192835962,-0.276005385,0.375921584,0.732229874,11.48358716,-955000,55000,-1166000,0
1.54E+18,-0.323535641,-0.065732765,-0.229191491,-0.914882133,0.0378219,-0.194918941,-0.264394636,0.379190468,0.768187598,11.54242707,-947000,56000,-1160000,0
1.54E+18,-0.32967673,-0.05774516,-0.204560777,-0.919855228,0.027449199,-0.19700192,-0.252783888,0.382459352,0.804145322,11.60126699,-975000,53000,-1154000,0
1.54E+18,-0.32967673,-0.05774516,-0.204560777,-0.919855228,0.027449199,-0.19700192,-0.252783888,0.382459352,0.804145322,11.60126699,-975000,53000,-1154000,0
1.54E+18,-0.332565745,-0.053270587,-0.188638168,-0.922173177,0.030123579,-0.197305212,-0.259104504,0.369383829,0.787800899,11.49012502,-971000,53000,-1159000,0
1.54E+18,-0.335454772,-0.048795998,-0.172715505,-0.924491135,0.032797959,-0.197608506,-0.26542513,0.356308275,0.771456456,11.37898281,-980000,47000,-1172000,0
1.54E+18,-0.338343791,-0.044321419,-0.156792881,-0.926809086,0.035472333,-0.197911799,-0.271745739,0.343232754,0.755112055,11.26784088,-984000,53000,-1167000,0
1.54E+18,-0.338343791,-0.044321419,-0.156792881,-0.926809086,0.035472333,-0.197911799,-0.271745739,0.343232754,0.755112055,11.26784088,-1001000,47000,-1161000,0
1.54E+18,-0.343111521,-0.037268897,-0.132113474,-0.928473435,0.022038073,-0.196067835,-0.27548463,0.372652692,0.794338639,11.25476532,-988000,48000,-1171000,0
1.54E+18,-0.347879249,-0.030216376,-0.107434072,-0.930137782,0.008603812,-0.194223872,-0.27922352,0.402072634,0.833565229,11.24168979,-988000,48000,-1171000,0
1.54E+18,-0.352646978,-0.023163855,-0.082754669,-0.931802129,-0.004830448,-0.192379908,-0.282962409,0.431492576,0.872791818,11.22861426,-1024000,55000,-1204000,0
1.54E+18,-0.352646978,-0.023163855,-0.082754669,-0.931802129,-0.004830448,-0.192379908,-0.282962409,0.431492576,0.872791818,11.22861426,73000,39000,-1168000,0
1.54E+18,-0.354323887,-0.017987519,-0.060692923,-0.932423711,-0.011492158,-0.203143528,-0.293984831,0.454374785,0.90874957,11.29726081,73000,39000,-1168000,0
1.54E+18,-0.356000792,-0.012811189,-0.038631196,-0.933045291,-0.018153857,-0.213907149,-0.305007251,0.47725697,0.944707289,11.36590736,-1157000,55000,-1188000,0
1.54E+18,-0.357677698,-0.007634858,-0.016569469,-0.933666871,-0.024815555,-0.22467077,-0.316029671,0.500139156,0.980665009,11.43455392,-651000,39000,-1175000,0
1.54E+18,-0.357677698,-0.007634858,-0.016569469,-0.933666871,-0.024815555,-0.22467077,-0.316029671,0.500139156,0.980665009,11.43455392,-1005000,54000,-1228000,0
1.54E+18,-0.358850868,-0.00040576,0.010686114,-0.932478345,-0.005121435,-0.232825179,-0.322578456,0.47071922,1.039504861,11.35610075,-322000,47000,-1227000,0
1.54E+18,-0.36002404,0.006823353,0.037941757,-0.931289816,0.014572722,-0.240979607,-0.329127256,0.44129923,1.098344839,11.27764745,-322000,47000,-1227000,0
1.54E+18,-0.361197211,0.014052452,0.065197345,-0.93010129,0.034266841,-0.249134019,-0.335676044,0.4118793,1.1571847,11.1991943,-825000,47000,-1224000,0
1.54E+18,-0.361197211,0.014052452,0.065197345,-0.93010129,0.034266841,-0.249134019,-0.335676044,0.4118793,1.1571847,11.1991943,-522000,50000,-1276000,0
1.54E+18,-0.361763637,0.02348018,0.087173729,-0.927262665,0.027717588,-0.26649481,-0.314032871,0.470719231,1.15064693,11.7450981,-574000,42000,-1243000,0
1.54E+18,-0.362330063,0.032907887,0.109150066,-0.924424046,0.021168348,-0.283855564,-0.292389743,0.529559039,1.144109173,12.29100076,-1272000,47000,-1265000,0
1.54E+18,-0.362896489,0.042335615,0.131126449,-0.92158542,0.014619095,-0.301216355,-0.27074657,0.588398969,1.137571403,12.83690457,-1272000,47000,-1265000,0
1.54E+18,-0.362896489,0.042335615,0.131126449,-0.92158542,0.014619095,-0.301216355,-0.27074657,0.588398969,1.137571403,12.83690457,-1511000,61000,-1301000,0
1.54E+18,-0.361991985,0.052612,0.149789326,-0.91805367,0.041529613,-0.29516712,-0.268760761,0.637432234,1.131033635,13.27820396,-861000,46000,-1268000,0
1.54E+18,-0.361087477,0.062888407,0.168452241,-0.914521913,0.068440205,-0.289117861,-0.266774958,0.686465596,1.124495854,13.71950422,-702000,42000,-1272000,0
1.54E+18,-0.360182973,0.073164788,0.187115108,-0.910990164,0.095350727,-0.283068617,-0.264789161,0.73549883,1.117958089,14.16080332,-334000,26000,-1418000,0
1.54E+18,-0.360182973,0.073164788,0.187115108,-0.910990164,0.095350727,-0.283068617,-0.264789161,0.73549883,1.117958089,14.16080332,-334000,26000,-1418000,0
1.54E+18,-0.358712856,0.081959321,0.206875835,-0.905991271,0.035032481,-0.28374521,-0.283422602,0.745305406,1.091807016,13.91890507,-2196000,64000,-1530000,0
1.54E+18,-0.35724274,0.090753851,0.226636549,-0.900992383,-0.025285585,-0.284421791,-0.302055997,0.755112041,1.065655991,13.67700809,-1142000,38000,-1308000,0
1.54E+18,-0.355772622,0.099548401,0.246397306,-0.895993485,-0.085603786,-0.285098374,-0.320689435,0.764918697,1.039504907,13.43511057,-2195000,58000,-1474000,0
1.54E+18,-0.355772622,0.099548401,0.246397306,-0.895993485,-0.085603786,-0.285098374,-0.320689435,0.764918697,1.039504907,13.43511057,-1670000,37000,-1467000,0
1.54E+18,-0.354072339,0.108866073,0.272492158,-0.887032745,-0.060983609,-0.282574284,-0.32952362,0.817220876,1.193142542,13.36319501,-1145000,17000,-1452000,0
1.54E+18,-0.352372061,0.118183725,0.298586952,-0.878072025,-0.036363463,-0.280050199,-0.338357783,0.86952295,1.346779883,13.29127966,-2717000,51000,-1358000,0
1.54E+18,-0.350671779,0.127501395,0.324681798,-0.869111287,-0.011743269,-0.277526109,-0.347191964,0.921825126,1.500417525,13.21936416,-2195000,31000,-1512000,0
1.54E+18,-0.350671779,0.127501395,0.324681798,-0.869111287,-0.011743269,-0.277526109,-0.347191964,0.921825126,1.500417525,13.21936416,-2718000,35000,-1393000,0
1.54E+18,-0.348995956,0.133664823,0.343984302,-0.860840732,0.017908959,-0.284593251,-0.35384455,0.934900627,1.301015662,13.08534005,-2718000,35000,-1393000,0
1.54E+18,-0.347320132,0.139828256,0.36328682,-0.852570172,0.047561199,-0.291660391,-0.36049714,0.947976154,1.101613874,12.95131589,-2717000,40000,-1365000,0
1.54E+18,-0.345644309,0.145991689,0.382589337,-0.844299612,0.077213439,-0.298727532,-0.367149731,0.961051681,0.902212086,12.81729174,-1667000,15000,-1346000,0
1.54E+18,-0.345644309,0.145991689,0.382589337,-0.844299612,0.077213439,-0.298727532,-0.367149731,0.961051681,0.902212086,12.81729174,-1927000,6000,-1270000,0
1.54E+18,-0.343292399,0.160742447,0.403861601,-0.831584886,0.054710871,-0.32331539,-0.314768083,0.934900657,0.889136278,13.47433651,-2716000,17000,-1309000,0
1.54E+18,-0.340940487,0.175493225,0.425133879,-0.818870147,0.032208216,-0.347903285,-0.262386323,0.908749562,0.876060731,14.13138276,-1140000,-12000,-1228000,0
1.54E+18,-0.338588579,0.190243974,0.446406115,-0.806155433,0.009705606,-0.372491133,-0.210004666,0.882598519,0.86298521,14.78842772,-1140000,-12000,-1228000,0
1.54E+18,-0.338588579,0.190243974,0.446406115,-0.806155433,0.009705606,-0.372491133,-0.210004666,0.882598519,0.86298521,14.78842772,-1665000,-11000,-1258000,0
1.54E+18,-0.328180894,0.203462485,0.4675902,-0.794041956,0.003019323,-0.355978442,-0.238546312,0.921825142,0.947976257,14.44519509,-2190000,-19000,-1283000,0
1.54E+18,-0.317773229,0.21668096,0.48877423,-0.781928509,-0.00366693,-0.339465762,-0.267087945,0.961051712,1.032967159,14.1019626,-2190000,-23000,-1273000,0
1.54E+18,-0.307365545,0.22989946,0.509958299,-0.769815041,-0.010353196,-0.322953053,-0.29562963,1.000278354,1.117958216,13.75872948,-1664000,-43000,-1207000,0
1.54E+18,-0.307365545,0.22989946,0.509958299,-0.769815041,-0.010353196,-0.322953053,-0.29562963,1.000278354,1.117958216,13.75872948,-1664000,-43000,-1207000,0
1.54E+18,-0.301037373,0.238124991,0.528143395,-0.75664649,-0.005055452,-0.31051484,-0.300339787,0.908749584,1.157184693,13.46126162,-1664000,-49000,-1228000,0
1.54E+18,-0.294709188,0.24635054,0.546328521,-0.743477922,0.000242284,-0.298076605,-0.305049984,0.817220868,1.196411285,13.1637933,-2715000,-42000,-1310000,0
1.54E+18,-0.288381003,0.25457609,0.564513647,-0.730309355,0.00554002,-0.285638369,-0.30976018,0.725692152,1.235637878,12.86632497,-2715000,-42000,-1310000,0
1.54E+18,-0.288381003,0.25457609,0.564513647,-0.730309355,0.00554002,-0.285638369,-0.30976018,0.725692152,1.235637878,12.86632497,-2714000,-56000,-1271000,0
1.54E+18,-0.28328284,0.26418457,0.584105822,-0.712117633,0.043888558,-0.29117463,-0.31171,0.71588545,1.140840283,13.13110435,-2714000,-56000,-1271000,0
1.54E+18,-0.278184682,0.273793045,0.603697986,-0.69392592,0.082237093,-0.296710898,-0.313659817,0.7060788,1.046042667,13.3958839,-2713000,-64000,-1246000,0
1.54E+18,-0.273086523,0.28340152,0.623290151,-0.675734206,0.120585628,-0.302247167,-0.315609634,0.69627215,0.95124505,13.66066345,-2713000,-75000,-1260000,0
1.54E+18,-0.273086523,0.28340152,0.623290151,-0.675734206,0.120585628,-0.302247167,-0.315609634,0.69627215,0.95124505,13.66066345,-1533000,-108000,-1188000,0
1.54E+18,-0.095189911,0.083696171,0.193534889,-0.242620293,0.096380724,-0.301157326,-0.302586219,0.709347682,1.016622711,13.30762408,-1533000,-108000,-1188000,0
1.54E+18,0.082706702,-0.116009177,-0.236220373,0.190493619,0.07217582,-0.300067485,-0.289562804,0.722423214,1.082000372,12.95458471,-833000,-134000,-1082000,0
1.54E+18,0.260603314,-0.315714526,-0.665975636,0.623607532,0.047970916,-0.298977644,-0.276539389,0.735498747,1.147378033,12.60154534,-833000,-134000,-1082000,0
1.54E+18,0.260603314,-0.315714526,-0.665975636,0.623607532,0.047970916,-0.298977644,-0.276539389,0.735498747,1.147378033,12.60154534,-84000,-164000,-1020000,0
